,predictions,file_names
653,sad,1069_ITS_SAD_XX.wav
654,happy,1048_IOM_SAD_XX.wav
655,happy,OAF_jail_happy.wav
656,angry,1005_IOM_ANG_XX.wav
657,angry,OAF_home_angry.wav
658,angry,OAF_sure_angry.wav
659,sad,OAF_juice_sad.wav
660,sad,YAF_food_sad.wav
661,happy,1036_TAI_ANG_XX.wav
662,sad,1066_IOM_DIS_XX.wav
663,happy,1045_IEO_HAP_HI.wav
664,neutral,1043_IWW_DIS_XX.wav
665,happy,1051_ITS_HAP_XX.wav
666,happy,1081_IEO_FEA_HI.wav
667,sad,1040_ITS_SAD_XX.wav
668,disgust,03-01-07-02-01-02-14.wav
669,fear,1085_IEO_SAD_HI.wav
670,disgust,OAF_tough_disgust.wav
671,happy,1012_ITS_NEU_XX.wav
672,disgust,OAF_shawl_disgust.wav
673,sad,1032_IEO_NEU_XX.wav
674,angry,1005_DFA_ANG_XX.wav
675,angry,1055_DFA_FEA_XX.wav
676,angry,OAF_thought_angry.wav
677,happy,1080_IWW_DIS_XX.wav
678,fear,1026_IWL_HAP_XX.wav
679,fear,1067_WSI_HAP_XX.wav
680,happy,1070_TAI_SAD_XX.wav
681,neutral,YAF_lid_neutral.wav
682,angry,YAF_lot_happy.wav
683,disgust,1021_TAI_ANG_XX.wav
684,happy,1008_TSI_FEA_XX.wav
685,happy,1072_IWL_DIS_XX.wav
686,happy,1083_DFA_HAP_XX.wav
687,happy,03-01-04-02-02-02-12.wav
688,happy,1030_IEO_HAP_MD.wav
689,neutral,1052_IEO_HAP_LO.wav
690,sad,1076_TAI_NEU_XX.wav
691,happy,1037_TIE_HAP_XX.wav
692,happy,1013_ITS_HAP_XX.wav
693,fear,YAF_lose_fear.wav
694,happy,1067_IOM_FEA_XX.wav
695,angry,1024_IEO_ANG_HI.wav
696,fear,1015_IEO_DIS_LO.wav
697,fear,1008_IOM_FEA_XX.wav
698,sad,1068_IEO_SAD_HI.wav
699,sad,1055_TAI_SAD_XX.wav
700,angry,1089_DFA_ANG_XX.wav
701,disgust,1007_IEO_DIS_HI.wav
702,sad,1045_TSI_SAD_XX.wav
703,disgust,03-01-07-02-02-02-24.wav
704,happy,1012_IEO_HAP_MD.wav
705,happy,1078_MTI_ANG_XX.wav
706,angry,03-01-03-01-01-01-04.wav
707,disgust,1027_IWL_DIS_XX.wav
708,disgust,OAF_sour_disgust.wav
709,angry,OAF_near_angry.wav
710,fear,1006_TSI_FEA_XX.wav
711,sad,1045_DFA_SAD_XX.wav
712,happy,1061_TIE_HAP_XX.wav
713,fear,OAF_raid_fear.wav
714,happy,1055_ITS_ANG_XX.wav
715,fear,YAF_home_fear.wav
716,fear,1024_IWL_FEA_XX.wav
717,happy,1071_ITH_HAP_XX.wav
718,angry,1023_TIE_ANG_XX.wav
719,sad,1059_IWW_SAD_XX.wav
720,sad,03-01-01-01-02-02-18.wav
721,happy,1078_IWL_NEU_XX.wav
722,happy,1082_IWL_HAP_XX.wav
723,happy,03-01-03-02-02-02-04.wav
724,disgust,1076_IEO_ANG_LO.wav
725,neutral,YAF_turn_neutral.wav
726,neutral,OAF_pike_neutral.wav
727,happy,03-01-03-02-01-01-01.wav
728,sad,1054_DFA_SAD_XX.wav
729,fear,1023_IEO_HAP_HI.wav
730,disgust,03-01-05-01-01-01-16.wav
731,sad,03-01-04-01-02-02-09.wav
732,happy,1046_ITS_FEA_XX.wav
733,angry,03-01-05-02-02-01-19.wav
734,angry,1085_TIE_ANG_XX.wav
735,happy,1032_IWL_SAD_XX.wav
736,sad,1032_IEO_DIS_MD.wav
737,disgust,1054_IWL_FEA_XX.wav
738,disgust,1059_DFA_SAD_XX.wav
739,sad,1006_IWW_DIS_XX.wav
740,disgust,1072_TAI_DIS_XX.wav
741,neutral,OAF_late_neutral.wav
742,fear,1002_ITH_HAP_XX.wav
743,disgust,OAF_mob_disgust.wav
744,happy,1040_IEO_ANG_LO.wav
745,disgust,1026_TIE_NEU_XX.wav
746,sad,1075_ITS_DIS_XX.wav
747,fear,1067_DFA_HAP_XX.wav
748,disgust,1045_IWL_NEU_XX.wav
749,happy,03-01-07-02-02-02-18.wav
750,sad,1072_TIE_SAD_XX.wav
751,disgust,YAF_ripe_disgust.wav
752,sad,YAF_bean_disgust.wav
753,happy,OAF_shawl_happy.wav
754,fear,1046_IOM_ANG_XX.wav
755,fear,1087_IWW_SAD_XX.wav
756,sad,1013_TSI_FEA_XX.wav
757,fear,1082_IWL_SAD_XX.wav
758,sad,1031_DFA_SAD_XX.wav
759,happy,YAF_shall_happy.wav
760,fear,1018_ITH_HAP_XX.wav
761,disgust,1034_IEO_ANG_LO.wav
762,disgust,03-01-07-01-02-02-18.wav
763,fear,1013_IWW_SAD_XX.wav
764,angry,03-01-05-02-01-02-22.wav
765,fear,1025_ITH_DIS_XX.wav
766,disgust,YAF_far_disgust.wav
767,happy,1068_IWL_FEA_XX.wav
768,fear,1032_IWW_ANG_XX.wav
769,angry,YAF_pain_angry.wav
770,neutral,1047_TSI_NEU_XX.wav
771,disgust,1053_ITS_DIS_XX.wav
772,happy,1090_MTI_SAD_XX.wav
773,happy,1057_MTI_DIS_XX.wav
774,fear,1026_IOM_HAP_XX.wav
775,sad,OAF_nag_sad.wav
776,fear,YAF_raid_fear.wav
777,sad,1075_IWW_SAD_XX.wav
778,fear,1063_TIE_NEU_XX.wav
779,happy,1055_IEO_DIS_MD.wav
780,happy,1067_TSI_FEA_XX.wav
781,angry,1050_IEO_HAP_HI.wav
782,sad,1025_TIE_SAD_XX.wav
783,disgust,1089_ITH_FEA_XX.wav
784,angry,1057_IEO_HAP_HI.wav
785,angry,1061_DFA_ANG_XX.wav
786,sad,OAF_mouse_sad.wav
787,disgust,1066_TAI_DIS_XX.wav
788,happy,1060_IWL_HAP_XX.wav
789,disgust,YAF_void_disgust.wav
790,fear,1048_IWW_NEU_XX.wav
791,fear,OAF_note_fear.wav
792,happy,03-01-03-02-01-01-03.wav
793,sad,1088_DFA_SAD_XX.wav
794,happy,YAF_dime_happy.wav
795,happy,YAF_thin_happy.wav
796,disgust,1041_TIE_DIS_XX.wav
797,happy,1023_IEO_HAP_LO.wav
798,neutral,OAF_name_neutral.wav
799,neutral,YAF_nice_neutral.wav
800,sad,OAF_such_sad.wav
801,happy,1065_DFA_HAP_XX.wav
802,sad,1042_IEO_SAD_HI.wav
803,happy,1058_TAI_HAP_XX.wav
804,sad,YAF_thin_sad.wav
805,sad,YAF_talk_sad.wav
806,disgust,03-01-07-01-01-02-03.wav
807,angry,OAF_mill_angry.wav
808,fear,1073_ITS_FEA_XX.wav
809,disgust,YAF_neat_angry.wav
810,neutral,YAF_mood_neutral.wav
811,fear,1049_TIE_FEA_XX.wav
812,disgust,OAF_tape_disgust.wav
813,neutral,YAF_hate_neutral.wav
814,happy,1090_TIE_DIS_XX.wav
815,sad,1007_ITH_FEA_XX.wav
816,fear,1091_IEO_ANG_MD.wav
817,sad,1001_IEO_SAD_LO.wav
818,fear,1008_IWW_HAP_XX.wav
819,disgust,1046_IEO_DIS_HI.wav
820,neutral,OAF_pool_neutral.wav
821,neutral,OAF_merge_neutral.wav
822,happy,1002_IEO_ANG_MD.wav
823,sad,1039_IEO_ANG_LO.wav
824,happy,1078_TSI_ANG_XX.wav
825,sad,YAF_ton_sad.wav
826,neutral,OAF_gaze_neutral.wav
827,happy,1050_TIE_NEU_XX.wav
828,fear,1067_IWW_FEA_XX.wav
829,disgust,1053_TAI_NEU_XX.wav
830,happy,03-01-03-02-01-02-13.wav
831,sad,1068_WSI_SAD_XX.wav
832,happy,1061_TIE_ANG_XX.wav
833,sad,1052_IWL_NEU_XX.wav
834,fear,1091_WSI_FEA_XX.wav
835,fear,1080_IEO_FEA_MD.wav
836,fear,1091_MTI_DIS_XX.wav
837,happy,03-01-03-02-01-02-15.wav
838,disgust,1009_TIE_DIS_XX.wav
839,angry,1011_WSI_ANG_XX.wav
840,angry,03-01-05-02-01-02-03.wav
841,disgust,YAF_white_disgust.wav
842,happy,1029_ITH_SAD_XX.wav
843,fear,1069_IEO_FEA_LO.wav
844,happy,1051_IWW_FEA_XX.wav
845,fear,1005_IWW_HAP_XX.wav
846,neutral,1049_ITS_NEU_XX.wav
847,happy,1012_TAI_HAP_XX.wav
848,neutral,YAF_life_neutral.wav
849,happy,YAF_pass_happy.wav
850,sad,OAF_dab_sad.wav
851,neutral,OAF_witch_neutral.wav
852,happy,1084_IOM_NEU_XX.wav
853,angry,1046_IEO_HAP_HI.wav
854,disgust,YAF_numb_disgust.wav
855,angry,1012_IEO_ANG_HI.wav
856,angry,YAF_germ_angry.wav
857,disgust,1031_ITS_HAP_XX.wav
858,fear,1057_TSI_SAD_XX.wav
859,angry,1010_IEO_HAP_HI.wav
860,neutral,1062_IOM_SAD_XX.wav
861,happy,1011_WSI_HAP_XX.wav
862,angry,OAF_five_angry.wav
863,happy,1005_WSI_HAP_XX.wav
864,happy,03-01-03-02-02-02-18.wav
865,fear,1081_TSI_DIS_XX.wav
866,sad,1023_DFA_SAD_XX.wav
867,happy,1047_IEO_FEA_MD.wav
868,happy,1054_MTI_HAP_XX.wav
869,sad,03-01-01-01-02-02-15.wav
870,angry,03-01-05-02-02-02-05.wav
871,fear,1058_TAI_FEA_XX.wav
872,happy,1089_IWL_DIS_XX.wav
873,sad,03-01-04-01-02-02-06.wav
874,disgust,1068_ITH_DIS_XX.wav
875,disgust,YAF_bite_disgust.wav
876,disgust,OAF_late_disgust.wav
877,disgust,1074_ITH_SAD_XX.wav
878,happy,1032_IEO_HAP_LO.wav
879,sad,YAF_jug_sad.wav
880,angry,1073_IEO_HAP_LO.wav
881,angry,1055_WSI_ANG_XX.wav
882,happy,1025_IOM_HAP_XX.wav
883,angry,OAF_burn_angry.wav
884,sad,1019_TIE_FEA_XX.wav
885,happy,1025_TAI_HAP_XX.wav
886,neutral,OAF_tool_neutral.wav
887,fear,YAF_wife_fear.wav
888,fear,1067_TSI_DIS_XX.wav
889,disgust,1061_ITH_HAP_XX.wav
890,angry,OAF_lean_angry.wav
891,sad,1019_TSI_SAD_XX.wav
892,happy,1050_IWL_NEU_XX.wav
893,disgust,1003_IEO_DIS_HI.wav
894,neutral,OAF_make_neutral.wav
895,sad,1087_IOM_FEA_XX.wav
896,fear,1087_ITS_SAD_XX.wav
897,sad,03-01-01-01-02-01-13.wav
898,happy,1054_TIE_ANG_XX.wav
899,fear,OAF_sour_fear.wav
900,sad,1075_IWW_DIS_XX.wav
901,fear,1081_TAI_SAD_XX.wav
902,disgust,03-01-04-02-01-02-13.wav
903,angry,1043_TAI_ANG_XX.wav
904,happy,1089_ITS_DIS_XX.wav
905,disgust,03-01-07-02-02-01-03.wav
906,happy,1061_DFA_DIS_XX.wav
907,sad,YAF_lean_sad.wav
908,sad,YAF_laud_sad.wav
909,angry,03-01-05-02-01-01-14.wav
910,happy,1043_TSI_HAP_XX.wav
911,angry,YAF_thumb_angry.wav
912,happy,1013_IOM_DIS_XX.wav
913,sad,1029_IEO_FEA_LO.wav
914,neutral,OAF_peg_neutral.wav
915,disgust,1053_IWW_ANG_XX.wav
916,sad,03-01-04-01-02-01-03.wav
917,sad,YAF_burn_sad.wav
918,fear,1033_ITS_NEU_XX.wav
919,fear,1085_DFA_SAD_XX.wav
920,fear,YAF_bite_fear.wav
921,sad,1020_ITH_FEA_XX.wav
922,sad,1028_IEO_FEA_LO.wav
923,disgust,1005_ITS_DIS_XX.wav
924,happy,OAF_choice_happy.wav
925,angry,1069_IEO_ANG_MD.wav
926,fear,1091_IOM_NEU_XX.wav
927,disgust,1045_TIE_NEU_XX.wav
928,happy,1060_IWW_NEU_XX.wav
929,happy,1060_ITH_ANG_XX.wav
930,sad,1058_IEO_FEA_LO.wav
931,disgust,1031_WSI_HAP_XX.wav
932,fear,1010_IEO_FEA_MD.wav
933,fear,1037_IEO_DIS_LO.wav
934,disgust,YAF_sell_disgust.wav
935,happy,1060_IEO_FEA_HI.wav
936,sad,1054_IEO_SAD_MD.wav
937,happy,1018_IEO_ANG_MD.wav
938,happy,1006_DFA_HAP_XX.wav
939,fear,1056_ITS_FEA_XX.wav
940,happy,1030_ITH_ANG_XX.wav
941,fear,1027_TAI_DIS_XX.wav
942,angry,1060_TSI_ANG_XX.wav
943,fear,1064_ITS_FEA_XX.wav
944,disgust,1046_IWL_DIS_XX.wav
945,sad,1040_IEO_SAD_LO.wav
946,fear,1087_ITS_FEA_XX.wav
947,neutral,OAF_wire_neutral.wav
948,fear,1084_IOM_SAD_XX.wav
949,sad,1007_DFA_SAD_XX.wav
950,angry,1039_MTI_ANG_XX.wav
951,disgust,1021_ITS_NEU_XX.wav
952,sad,OAF_cause_sad.wav
953,fear,1006_IWW_FEA_XX.wav
954,disgust,03-01-01-01-01-02-05.wav
955,fear,1046_IWL_SAD_XX.wav
956,sad,1034_ITS_FEA_XX.wav
957,fear,1033_DFA_SAD_XX.wav
958,neutral,OAF_mop_neutral.wav
959,fear,1013_MTI_NEU_XX.wav
960,angry,03-01-05-02-02-01-20.wav
961,disgust,YAF_wife_disgust.wav
962,angry,YAF_bought_angry.wav
963,disgust,1037_DFA_DIS_XX.wav
964,disgust,YAF_neat_disgust.wav
965,fear,1036_WSI_SAD_XX.wav
966,sad,YAF_lease_sad.wav
967,disgust,03-01-07-02-02-01-18.wav
968,sad,OAF_tough_sad.wav
969,fear,1034_TSI_HAP_XX.wav
970,angry,OAF_doll_angry.wav
971,sad,03-01-04-02-01-02-19.wav
972,fear,1084_IEO_SAD_LO.wav
973,disgust,1063_DFA_FEA_XX.wav
974,disgust,1031_MTI_HAP_XX.wav
975,neutral,YAF_neat_neutral.wav
976,sad,1023_IWW_SAD_XX.wav
977,sad,OAF_far_sad.wav
978,angry,1029_TAI_ANG_XX.wav
979,happy,1086_ITH_HAP_XX.wav
980,fear,1068_ITS_FEA_XX.wav
981,happy,03-01-03-02-01-02-07.wav
982,sad,1012_IWW_SAD_XX.wav
983,disgust,1033_TSI_DIS_XX.wav
984,happy,1036_TSI_ANG_XX.wav
985,happy,1070_WSI_HAP_XX.wav
986,angry,YAF_burn_angry.wav
987,happy,1016_IOM_SAD_XX.wav
988,sad,1090_ITH_FEA_XX.wav
989,fear,1006_ITS_FEA_XX.wav
990,angry,03-01-05-01-01-02-13.wav
991,happy,1043_MTI_ANG_XX.wav
992,happy,1091_MTI_NEU_XX.wav
993,angry,03-01-05-01-02-01-11.wav
994,happy,1065_WSI_DIS_XX.wav
995,fear,1033_WSI_SAD_XX.wav
996,neutral,YAF_wash_neutral.wav
997,disgust,1063_IWL_HAP_XX.wav
998,disgust,OAF_peg_disgust.wav
999,happy,YAF_chair_happy.wav
1000,angry,1008_IWL_ANG_XX.wav
1001,angry,1069_TAI_HAP_XX.wav
1002,neutral,YAF_bath_neutral.wav
1003,sad,1048_IEO_SAD_HI.wav
1004,fear,1077_WSI_DIS_XX.wav
1005,fear,1082_TIE_FEA_XX.wav
1006,fear,1051_WSI_FEA_XX.wav
1007,angry,OAF_door_angry.wav
1008,happy,03-01-05-01-02-02-03.wav
1009,happy,1026_IEO_HAP_MD.wav
1010,angry,YAF_nag_angry.wav
1011,fear,1074_IEO_FEA_LO.wav
1012,fear,1045_ITH_SAD_XX.wav
1013,disgust,OAF_void_disgust.wav
1014,happy,1027_IOM_SAD_XX.wav
1015,angry,OAF_goose_angry.wav
1016,sad,1018_ITS_SAD_XX.wav
1017,happy,1060_IOM_HAP_XX.wav
1018,angry,1010_MTI_ANG_XX.wav
1019,happy,1045_IOM_ANG_XX.wav
1020,fear,1072_IWL_FEA_XX.wav
1021,fear,1022_TIE_FEA_XX.wav
1022,happy,1066_ITS_ANG_XX.wav
1023,angry,1018_WSI_ANG_XX.wav
1024,happy,1024_TIE_ANG_XX.wav
1025,disgust,1009_IEO_HAP_LO.wav
1026,angry,1089_TSI_ANG_XX.wav
1027,happy,1029_IWL_ANG_XX.wav
1028,happy,1025_WSI_HAP_XX.wav
1029,sad,1074_TIE_SAD_XX.wav
1030,sad,1007_ITS_SAD_XX.wav
1031,happy,OAF_walk_happy.wav
1032,happy,1038_MTI_NEU_XX.wav
1033,sad,1027_MTI_DIS_XX.wav
1034,happy,1040_ITH_HAP_XX.wav
1035,sad,1083_TSI_FEA_XX.wav
1036,happy,03-01-03-02-02-01-13.wav
1037,sad,1045_WSI_SAD_XX.wav
1038,sad,1053_ITS_SAD_XX.wav
1039,fear,1072_ITH_FEA_XX.wav
1040,angry,1039_IWW_ANG_XX.wav
1041,happy,1065_DFA_DIS_XX.wav
1042,sad,1032_TAI_SAD_XX.wav
1043,fear,1064_MTI_FEA_XX.wav
1044,sad,1089_TIE_NEU_XX.wav
1045,disgust,1042_IOM_DIS_XX.wav
1046,sad,1041_ITS_SAD_XX.wav
1047,fear,1010_ITH_ANG_XX.wav
1048,fear,1042_TIE_DIS_XX.wav
1049,neutral,OAF_beg_neutral.wav
1050,disgust,YAF_came_disgust.wav
1051,sad,1052_IEO_NEU_XX.wav
1052,happy,1033_ITH_HAP_XX.wav
1053,fear,1018_WSI_FEA_XX.wav
1054,disgust,1076_DFA_DIS_XX.wav
1055,happy,03-01-05-01-02-02-18.wav
1056,happy,1031_IWW_DIS_XX.wav
1057,angry,1069_TSI_FEA_XX.wav
1058,angry,1021_IWL_ANG_XX.wav
1059,sad,1068_MTI_SAD_XX.wav
1060,angry,1079_WSI_HAP_XX.wav
1061,happy,1023_MTI_DIS_XX.wav
1062,happy,1090_ITS_HAP_XX.wav
1063,sad,1019_ITS_SAD_XX.wav
1064,sad,1054_TIE_NEU_XX.wav
1065,disgust,1061_TSI_NEU_XX.wav
1066,disgust,1026_IEO_DIS_MD.wav
1067,angry,1056_IEO_ANG_MD.wav
1068,fear,1039_DFA_FEA_XX.wav
1069,happy,1086_TAI_FEA_XX.wav
1070,sad,OAF_tire_sad.wav
1071,fear,YAF_long_fear.wav
1072,happy,1011_MTI_ANG_XX.wav
1073,happy,OAF_ton_happy.wav
1074,happy,1032_IEO_FEA_MD.wav
1075,happy,1026_ITH_DIS_XX.wav
1076,angry,1077_IWW_ANG_XX.wav
1077,happy,1040_IWL_DIS_XX.wav
1078,fear,1024_TSI_ANG_XX.wav
1079,disgust,OAF_name_disgust.wav
1080,neutral,YAF_fit_neutral.wav
1081,disgust,1051_TAI_DIS_XX.wav
1082,sad,1039_TSI_DIS_XX.wav
1083,happy,1052_ITS_HAP_XX.wav
1084,fear,1011_MTI_FEA_XX.wav
1085,happy,1034_IWW_HAP_XX.wav
1086,happy,03-01-03-01-01-02-18.wav
1087,fear,1085_TIE_HAP_XX.wav
1088,angry,1008_IWL_FEA_XX.wav
1089,angry,03-01-05-01-02-01-21.wav
1090,fear,1073_IWL_FEA_XX.wav
1091,fear,1013_IOM_FEA_XX.wav
1092,sad,1004_IOM_FEA_XX.wav
1093,neutral,1056_TSI_NEU_XX.wav
1094,happy,YAF_red_happy.wav
1095,sad,1039_MTI_SAD_XX.wav
1096,sad,1043_IEO_SAD_HI.wav
1097,sad,1075_WSI_HAP_XX.wav
1098,neutral,YAF_have_neutral.wav
1099,happy,1047_TAI_NEU_XX.wav
1100,disgust,1051_TSI_DIS_XX.wav
1101,happy,1024_IEO_ANG_LO.wav
1102,angry,OAF_shack_angry.wav
1103,happy,1027_IEO_ANG_LO.wav
1104,happy,1008_MTI_HAP_XX.wav
1105,sad,1071_IEO_DIS_LO.wav
1106,neutral,YAF_vote_neutral.wav
1107,fear,1081_WSI_NEU_XX.wav
1108,happy,03-01-05-01-02-01-09.wav
1109,sad,YAF_white_sad.wav
1110,angry,1014_DFA_ANG_XX.wav
1111,fear,1027_WSI_NEU_XX.wav
1112,happy,YAF_whip_happy.wav
1113,happy,1018_TIE_NEU_XX.wav
1114,fear,YAF_read_fear.wav
1115,sad,OAF_kick_sad.wav
1116,neutral,OAF_phone_neutral.wav
1117,fear,OAF_wire_fear.wav
1118,happy,1072_DFA_FEA_XX.wav
1119,sad,1077_IEO_SAD_HI.wav
1120,angry,1074_IEO_HAP_HI.wav
1121,happy,1068_TSI_ANG_XX.wav
1122,fear,YAF_reach_fear.wav
1123,sad,1078_TAI_SAD_XX.wav
1124,happy,1085_DFA_NEU_XX.wav
1125,neutral,YAF_tire_neutral.wav
1126,fear,1080_IWL_FEA_XX.wav
1127,fear,1026_IWW_DIS_XX.wav
1128,angry,1001_IEO_ANG_HI.wav
1129,disgust,1061_TAI_FEA_XX.wav
1130,fear,1091_ITS_FEA_XX.wav
1131,fear,1023_IOM_HAP_XX.wav
1132,happy,1044_MTI_HAP_XX.wav
1133,happy,1046_ITH_ANG_XX.wav
1134,happy,1086_IOM_FEA_XX.wav
1135,sad,1057_TIE_SAD_XX.wav
1136,sad,OAF_hole_sad.wav
1137,disgust,YAF_love_disgust.wav
1138,disgust,OAF_goose_disgust.wav
1139,happy,03-01-03-02-02-02-11.wav
1140,happy,1009_ITS_HAP_XX.wav
1141,sad,03-01-01-01-01-02-15.wav
1142,neutral,OAF_shirt_neutral.wav
1143,fear,1069_IEO_SAD_LO.wav
1144,happy,1039_TIE_HAP_XX.wav
1145,disgust,1046_ITH_DIS_XX.wav
1146,happy,1050_IEO_HAP_MD.wav
1147,happy,1020_ITH_ANG_XX.wav
1148,disgust,1030_TSI_DIS_XX.wav
1149,disgust,YAF_hole_angry.wav
1150,fear,1022_IWW_FEA_XX.wav
1151,disgust,03-01-01-01-01-02-02.wav
1152,sad,1062_IEO_SAD_LO.wav
1153,angry,1004_DFA_ANG_XX.wav
1154,fear,1015_WSI_SAD_XX.wav
1155,angry,1033_ITH_ANG_XX.wav
1156,happy,1020_MTI_NEU_XX.wav
1157,sad,1037_IEO_SAD_HI.wav
1158,disgust,1073_ITH_SAD_XX.wav
1159,fear,1075_TSI_HAP_XX.wav
1160,angry,03-01-05-02-02-01-23.wav
1161,happy,1083_TAI_ANG_XX.wav
1162,angry,1070_IEO_ANG_MD.wav
1163,angry,03-01-05-02-02-02-15.wav
1164,fear,1082_DFA_FEA_XX.wav
1165,disgust,1022_ITS_DIS_XX.wav
1166,disgust,1028_DFA_NEU_XX.wav
1167,happy,1014_MTI_HAP_XX.wav
1168,sad,1001_IOM_SAD_XX.wav
1169,happy,1028_IEO_HAP_HI.wav
1170,disgust,1020_TSI_FEA_XX.wav
1171,disgust,1063_TIE_DIS_XX.wav
1172,happy,1026_IEO_ANG_LO.wav
1173,fear,1069_ITS_FEA_XX.wav
1174,sad,1015_IWW_DIS_XX.wav
1175,fear,1039_IOM_FEA_XX.wav
1176,happy,OAF_wife_happy.wav
1177,happy,OAF_bath_happy.wav
1178,angry,1022_IOM_ANG_XX.wav
1179,disgust,1054_ITS_DIS_XX.wav
1180,happy,OAF_judge_happy.wav
1181,disgust,YAF_gas_disgust.wav
1182,neutral,1009_IWW_NEU_XX.wav
1183,neutral,1031_IOM_FEA_XX.wav
1184,happy,1001_MTI_HAP_XX.wav
1185,sad,1039_WSI_FEA_XX.wav
1186,happy,YAF_said_happy.wav
1187,fear,1028_MTI_HAP_XX.wav
1188,fear,OAF_pearl_fear.wav
1189,fear,1083_ITS_SAD_XX.wav
1190,happy,1024_WSI_DIS_XX.wav
1191,happy,1057_ITH_DIS_XX.wav
1192,angry,1004_TIE_HAP_XX.wav
1193,fear,1088_IWL_FEA_XX.wav
1194,angry,YAF_red_angry.wav
1195,fear,1011_TIE_HAP_XX.wav
1196,sad,OAF_half_sad.wav
1197,fear,1015_IWW_FEA_XX.wav
1198,sad,1071_IEO_FEA_LO.wav
1199,sad,1041_ITS_FEA_XX.wav
1200,angry,1002_TIE_ANG_XX.wav
1201,sad,1056_IEO_SAD_MD.wav
1202,happy,1035_TAI_DIS_XX.wav
1203,happy,1063_IOM_HAP_XX.wav
1204,neutral,YAF_moon_neutral.wav
1205,fear,1030_TIE_FEA_XX.wav
1206,happy,YAF_met_happy.wav
1207,angry,1009_IEO_ANG_HI.wav
1208,fear,1026_TSI_HAP_XX.wav
1209,happy,1087_ITS_HAP_XX.wav
1210,angry,YAF_numb_angry.wav
1211,angry,OAF_join_angry.wav
1212,happy,OAF_pain_happy.wav
1213,sad,1048_TIE_SAD_XX.wav
1214,happy,1035_IWW_HAP_XX.wav
1215,disgust,1002_TAI_DIS_XX.wav
1216,fear,1024_TSI_SAD_XX.wav
1217,sad,1041_ITS_NEU_XX.wav
1218,angry,YAF_gin_angry.wav
1219,sad,1032_IWW_FEA_XX.wav
1220,sad,1049_IEO_SAD_HI.wav
1221,happy,1035_TSI_SAD_XX.wav
1222,sad,OAF_rat_sad.wav
1223,fear,1084_IWL_FEA_XX.wav
1224,fear,YAF_fit_fear.wav
1225,disgust,1042_TSI_DIS_XX.wav
1226,disgust,1045_ITS_ANG_XX.wav
1227,angry,YAF_walk_angry.wav
1228,disgust,OAF_nag_disgust.wav
1229,happy,1050_MTI_HAP_XX.wav
1230,fear,1026_TAI_FEA_XX.wav
1231,happy,1029_ITS_HAP_XX.wav
1232,disgust,1056_DFA_DIS_XX.wav
1233,disgust,1063_IWW_DIS_XX.wav
1234,fear,1004_TAI_FEA_XX.wav
1235,sad,1011_TSI_NEU_XX.wav
1236,fear,1067_IWW_NEU_XX.wav
1237,disgust,YAF_food_disgust.wav
1238,angry,1058_ITH_ANG_XX.wav
1239,fear,1029_IWW_ANG_XX.wav
1240,fear,1046_IWW_SAD_XX.wav
1241,happy,1035_ITH_SAD_XX.wav
1242,fear,1081_ITS_SAD_XX.wav
1243,angry,YAF_cab_angry.wav
1244,fear,OAF_bar_fear.wav
1245,sad,1043_TSI_SAD_XX.wav
1246,disgust,1079_ITH_ANG_XX.wav
1247,disgust,YAF_learn_disgust.wav
1248,happy,1090_MTI_DIS_XX.wav
1249,disgust,1089_TSI_DIS_XX.wav
1250,happy,1062_TAI_HAP_XX.wav
1251,sad,1064_DFA_SAD_XX.wav
1252,happy,1087_IOM_HAP_XX.wav
1253,neutral,YAF_pole_neutral.wav
1254,sad,1031_TAI_SAD_XX.wav
1255,happy,1090_IOM_DIS_XX.wav
1256,happy,1005_TSI_FEA_XX.wav
1257,disgust,1041_TSI_SAD_XX.wav
1258,happy,1070_IWL_SAD_XX.wav
1259,sad,YAF_which_happy.wav
1260,disgust,OAF_sail_disgust.wav
1261,sad,1088_IWW_FEA_XX.wav
1262,disgust,OAF_wag_disgust.wav
1263,disgust,1090_TAI_NEU_XX.wav
1264,happy,1090_TSI_FEA_XX.wav
1265,disgust,YAF_bone_disgust.wav
1266,happy,YAF_perch_happy.wav
1267,fear,1004_ITS_SAD_XX.wav
1268,happy,1035_IEO_SAD_HI.wav
1269,disgust,1059_ITH_NEU_XX.wav
1270,angry,1029_WSI_FEA_XX.wav
1271,fear,1069_IOM_SAD_XX.wav
1272,fear,1008_IOM_ANG_XX.wav
1273,neutral,1034_ITH_FEA_XX.wav
1274,sad,1009_DFA_SAD_XX.wav
1275,fear,1089_MTI_DIS_XX.wav
1276,angry,1003_ITH_ANG_XX.wav
1277,angry,1028_MTI_ANG_XX.wav
1278,happy,1016_MTI_DIS_XX.wav
1279,sad,1037_MTI_SAD_XX.wav
1280,fear,1043_IWW_SAD_XX.wav
1281,happy,1030_TSI_FEA_XX.wav
1282,fear,1021_TIE_FEA_XX.wav
1283,disgust,OAF_wash_disgust.wav
1284,fear,1063_IWW_HAP_XX.wav
1285,angry,1068_IEO_ANG_HI.wav
1286,angry,1029_WSI_DIS_XX.wav
1287,happy,YAF_hall_happy.wav
1288,disgust,1041_IEO_ANG_LO.wav
1289,fear,1073_IOM_HAP_XX.wav
1290,sad,1088_IWW_SAD_XX.wav
1291,angry,1056_IOM_DIS_XX.wav
1292,sad,1089_TSI_SAD_XX.wav
1293,happy,1048_IWL_DIS_XX.wav
