,predictions,file_names
607,HAP,1051_ITH_FEA_XX.wav
608,FEA,1091_ITH_SAD_XX.wav
609,SAD,1045_IWL_SAD_XX.wav
610,FEA,1083_IOM_ANG_XX.wav
611,FEA,1041_TIE_HAP_XX.wav
612,FEA,1091_WSI_SAD_XX.wav
613,FEA,1053_ITS_SAD_XX.wav
614,HAP,1043_DFA_FEA_XX.wav
615,HAP,1026_DFA_HAP_XX.wav
616,FEA,1002_IWL_SAD_XX.wav
617,SAD,1017_ITH_FEA_XX.wav
618,SAD,1028_IWL_SAD_XX.wav
619,FEA,1019_TAI_FEA_XX.wav
620,HAP,1025_DFA_HAP_XX.wav
621,SAD,1075_ITH_SAD_XX.wav
622,ANG,1052_TAI_FEA_XX.wav
623,HAP,1049_TSI_ANG_XX.wav
624,FEA,1030_TAI_SAD_XX.wav
625,ANG,1001_IEO_ANG_HI.wav
626,FEA,1054_IWW_SAD_XX.wav
627,SAD,1014_IEO_SAD_LO.wav
628,FEA,1085_IWW_SAD_XX.wav
629,FEA,1006_WSI_FEA_XX.wav
630,HAP,1042_TAI_HAP_XX.wav
631,SAD,1007_IWL_SAD_XX.wav
632,ANG,1003_IEO_ANG_MD.wav
633,FEA,1087_ITS_SAD_XX.wav
634,FEA,1071_TAI_ANG_XX.wav
635,HAP,1071_IOM_ANG_XX.wav
636,FEA,1006_ITH_FEA_XX.wav
637,HAP,1050_ITH_HAP_XX.wav
638,HAP,1061_IWW_HAP_XX.wav
639,HAP,1022_IEO_HAP_HI.wav
640,FEA,1006_TIE_HAP_XX.wav
641,ANG,1076_TSI_ANG_XX.wav
642,ANG,1014_ITH_FEA_XX.wav
643,SAD,1020_ITS_SAD_XX.wav
644,FEA,1035_IOM_FEA_XX.wav
645,FEA,1043_IEO_ANG_MD.wav
646,FEA,1085_WSI_SAD_XX.wav
647,FEA,1083_TSI_SAD_XX.wav
648,FEA,1080_DFA_SAD_XX.wav
649,FEA,1043_IEO_ANG_LO.wav
650,FEA,1072_IEO_ANG_HI.wav
651,FEA,1087_IEO_SAD_LO.wav
652,FEA,1001_TIE_FEA_XX.wav
653,HAP,1012_MTI_ANG_XX.wav
654,ANG,1004_IEO_ANG_LO.wav
655,HAP,1027_IEO_HAP_MD.wav
656,FEA,1032_IEO_FEA_LO.wav
657,ANG,1030_TAI_ANG_XX.wav
658,FEA,1032_IOM_SAD_XX.wav
659,HAP,1076_MTI_HAP_XX.wav
660,FEA,1024_IEO_FEA_HI.wav
661,HAP,1050_IEO_HAP_LO.wav
662,SAD,1073_MTI_FEA_XX.wav
663,HAP,1072_IEO_HAP_HI.wav
664,HAP,1019_IEO_FEA_MD.wav
665,HAP,1059_IEO_ANG_MD.wav
666,FEA,1084_IWL_SAD_XX.wav
667,HAP,1018_IOM_ANG_XX.wav
668,HAP,1040_DFA_HAP_XX.wav
669,FEA,1062_TIE_FEA_XX.wav
670,FEA,1091_TSI_HAP_XX.wav
671,FEA,1026_WSI_FEA_XX.wav
672,SAD,1030_TSI_SAD_XX.wav
673,HAP,1025_IEO_ANG_LO.wav
674,FEA,1055_ITS_FEA_XX.wav
675,SAD,1001_IEO_SAD_MD.wav
676,ANG,1085_DFA_HAP_XX.wav
677,ANG,1051_IOM_ANG_XX.wav
678,FEA,1034_WSI_ANG_XX.wav
679,HAP,1010_TIE_ANG_XX.wav
680,HAP,1078_IWW_ANG_XX.wav
681,ANG,1028_IEO_ANG_HI.wav
682,FEA,1084_IWW_FEA_XX.wav
683,HAP,1054_DFA_HAP_XX.wav
684,ANG,1056_IEO_FEA_HI.wav
685,ANG,1063_DFA_HAP_XX.wav
686,SAD,1058_IEO_HAP_LO.wav
687,HAP,1086_IEO_HAP_MD.wav
688,FEA,1030_TIE_FEA_XX.wav
689,SAD,1021_IEO_SAD_HI.wav
690,FEA,1089_IWL_HAP_XX.wav
691,SAD,1063_TIE_SAD_XX.wav
692,HAP,1078_TSI_HAP_XX.wav
693,ANG,1014_MTI_ANG_XX.wav
694,FEA,1047_ITH_SAD_XX.wav
695,HAP,1024_ITS_ANG_XX.wav
696,HAP,1024_IOM_HAP_XX.wav
697,HAP,1022_TIE_HAP_XX.wav
698,SAD,1066_MTI_FEA_XX.wav
699,HAP,1042_TSI_FEA_XX.wav
700,SAD,1049_TIE_SAD_XX.wav
701,FEA,1027_ITH_FEA_XX.wav
702,ANG,1051_IEO_HAP_HI.wav
703,HAP,1036_TSI_FEA_XX.wav
704,HAP,1050_IWL_HAP_XX.wav
705,SAD,1044_IOM_SAD_XX.wav
706,FEA,1049_IEO_HAP_LO.wav
707,ANG,1052_IEO_ANG_MD.wav
708,ANG,1047_TAI_ANG_XX.wav
709,ANG,1036_TSI_ANG_XX.wav
710,FEA,1073_IEO_FEA_LO.wav
711,SAD,1063_IEO_SAD_LO.wav
712,HAP,1043_TSI_HAP_XX.wav
713,SAD,1031_TAI_SAD_XX.wav
714,FEA,1054_WSI_FEA_XX.wav
715,ANG,1026_DFA_ANG_XX.wav
716,HAP,1081_IWL_ANG_XX.wav
717,FEA,1081_TAI_HAP_XX.wav
718,HAP,1045_MTI_FEA_XX.wav
719,HAP,1047_ITS_ANG_XX.wav
720,HAP,1012_IWL_HAP_XX.wav
721,HAP,1008_TIE_FEA_XX.wav
722,SAD,1014_IEO_SAD_MD.wav
723,FEA,1079_ITH_FEA_XX.wav
724,SAD,1062_IEO_SAD_HI.wav
725,ANG,1073_IEO_ANG_LO.wav
726,HAP,1046_ITS_HAP_XX.wav
727,HAP,1043_IWW_ANG_XX.wav
728,SAD,1044_TAI_SAD_XX.wav
729,FEA,1001_ITS_SAD_XX.wav
730,ANG,1006_IOM_ANG_XX.wav
731,SAD,1089_IEO_SAD_LO.wav
732,HAP,1053_WSI_HAP_XX.wav
733,ANG,1049_WSI_ANG_XX.wav
734,FEA,1063_TSI_HAP_XX.wav
735,HAP,1023_DFA_FEA_XX.wav
736,SAD,1030_IOM_SAD_XX.wav
737,HAP,1019_MTI_HAP_XX.wav
738,ANG,1060_TAI_ANG_XX.wav
739,ANG,1008_TSI_ANG_XX.wav
740,HAP,1047_TAI_HAP_XX.wav
741,FEA,1018_TSI_SAD_XX.wav
742,FEA,1065_TAI_SAD_XX.wav
743,FEA,1001_WSI_FEA_XX.wav
744,HAP,1072_IEO_FEA_HI.wav
745,FEA,1008_IEO_HAP_LO.wav
746,FEA,1047_IWL_FEA_XX.wav
747,SAD,1027_IEO_FEA_MD.wav
748,ANG,1013_IEO_ANG_HI.wav
749,FEA,1071_ITS_FEA_XX.wav
750,FEA,1079_IEO_FEA_LO.wav
751,SAD,1082_IEO_SAD_MD.wav
752,FEA,1083_IWW_ANG_XX.wav
753,SAD,1033_IEO_SAD_HI.wav
754,FEA,1007_IEO_FEA_MD.wav
755,FEA,1039_IWW_HAP_XX.wav
756,SAD,1061_TSI_FEA_XX.wav
757,FEA,1004_IEO_SAD_LO.wav
758,HAP,1058_TIE_FEA_XX.wav
759,FEA,1069_IEO_FEA_MD.wav
760,FEA,1075_IEO_FEA_HI.wav
761,SAD,1076_DFA_SAD_XX.wav
762,HAP,1085_IWW_ANG_XX.wav
763,SAD,1034_WSI_SAD_XX.wav
764,HAP,1057_IOM_HAP_XX.wav
765,ANG,1004_IEO_ANG_MD.wav
766,ANG,1064_ITS_ANG_XX.wav
767,FEA,1043_TAI_FEA_XX.wav
768,FEA,1081_IOM_HAP_XX.wav
769,FEA,1032_WSI_SAD_XX.wav
770,FEA,1041_TIE_FEA_XX.wav
771,FEA,1063_IWW_FEA_XX.wav
772,SAD,1079_DFA_SAD_XX.wav
773,FEA,1082_IEO_FEA_MD.wav
774,FEA,1073_ITS_FEA_XX.wav
775,ANG,1077_TAI_ANG_XX.wav
776,HAP,1073_IWW_ANG_XX.wav
777,ANG,1030_WSI_ANG_XX.wav
778,FEA,1021_WSI_ANG_XX.wav
779,SAD,1053_WSI_SAD_XX.wav
780,HAP,1031_MTI_ANG_XX.wav
781,FEA,1088_TAI_FEA_XX.wav
782,SAD,1075_IEO_SAD_HI.wav
783,FEA,1052_ITS_FEA_XX.wav
784,HAP,1025_WSI_ANG_XX.wav
785,SAD,1006_MTI_SAD_XX.wav
786,FEA,1053_TSI_ANG_XX.wav
787,HAP,1023_IEO_FEA_MD.wav
788,HAP,1090_DFA_HAP_XX.wav
789,ANG,1023_TAI_ANG_XX.wav
790,ANG,1008_IWL_FEA_XX.wav
791,SAD,1071_IEO_SAD_HI.wav
792,HAP,1054_ITH_ANG_XX.wav
793,HAP,1039_WSI_HAP_XX.wav
794,FEA,1001_TSI_SAD_XX.wav
795,HAP,1056_TSI_HAP_XX.wav
796,SAD,1002_IEO_SAD_MD.wav
797,SAD,1025_MTI_ANG_XX.wav
798,FEA,1091_WSI_HAP_XX.wav
799,ANG,1054_IOM_ANG_XX.wav
800,ANG,1089_IWW_ANG_XX.wav
801,FEA,1020_TAI_SAD_XX.wav
802,SAD,1057_IEO_HAP_LO.wav
803,FEA,1002_IEO_ANG_HI.wav
804,SAD,1036_ITS_FEA_XX.wav
805,FEA,1004_ITS_SAD_XX.wav
806,SAD,1051_IWL_SAD_XX.wav
807,HAP,1044_IEO_HAP_HI.wav
808,HAP,1062_ITH_HAP_XX.wav
809,FEA,1089_TAI_SAD_XX.wav
810,SAD,1011_IEO_SAD_MD.wav
811,HAP,1033_IEO_FEA_MD.wav
812,FEA,1006_IWL_ANG_XX.wav
813,ANG,1013_ITH_HAP_XX.wav
814,FEA,1072_IOM_SAD_XX.wav
815,FEA,1077_DFA_FEA_XX.wav
816,SAD,1052_IOM_FEA_XX.wav
817,FEA,1012_MTI_FEA_XX.wav
818,FEA,1077_TIE_SAD_XX.wav
819,ANG,1032_TAI_HAP_XX.wav
820,FEA,1006_IEO_SAD_MD.wav
821,HAP,1065_TAI_FEA_XX.wav
822,ANG,1059_TSI_FEA_XX.wav
823,HAP,1088_DFA_ANG_XX.wav
824,FEA,1005_IWW_HAP_XX.wav
825,FEA,1021_MTI_ANG_XX.wav
826,FEA,1073_IEO_FEA_MD.wav
827,FEA,1026_IWW_FEA_XX.wav
828,HAP,1038_IWW_HAP_XX.wav
829,ANG,1090_IEO_ANG_MD.wav
830,HAP,1018_WSI_HAP_XX.wav
831,HAP,1063_IWL_HAP_XX.wav
832,SAD,1048_TIE_FEA_XX.wav
833,ANG,1075_WSI_ANG_XX.wav
834,FEA,1038_IEO_ANG_MD.wav
835,FEA,1011_DFA_HAP_XX.wav
836,FEA,1070_IWW_FEA_XX.wav
837,FEA,1020_IWL_FEA_XX.wav
838,FEA,1022_TIE_FEA_XX.wav
839,FEA,1082_TSI_FEA_XX.wav
840,ANG,1064_TAI_ANG_XX.wav
841,SAD,1024_IEO_HAP_HI.wav
842,FEA,1024_ITH_SAD_XX.wav
843,SAD,1062_TSI_FEA_XX.wav
844,ANG,1002_WSI_ANG_XX.wav
845,ANG,1009_IWW_ANG_XX.wav
846,HAP,1026_ITS_HAP_XX.wav
847,FEA,1040_TAI_ANG_XX.wav
848,HAP,1002_DFA_HAP_XX.wav
849,FEA,1011_MTI_HAP_XX.wav
850,SAD,1038_IEO_FEA_LO.wav
851,HAP,1076_DFA_FEA_XX.wav
852,HAP,1052_TIE_HAP_XX.wav
853,FEA,1034_IOM_SAD_XX.wav
854,FEA,1085_IEO_SAD_MD.wav
855,HAP,1082_WSI_HAP_XX.wav
856,FEA,1048_IWL_FEA_XX.wav
857,ANG,1085_TSI_ANG_XX.wav
858,FEA,1057_ITS_HAP_XX.wav
859,HAP,1031_IWL_FEA_XX.wav
860,HAP,1074_IOM_SAD_XX.wav
861,SAD,1042_DFA_SAD_XX.wav
862,FEA,1016_TIE_ANG_XX.wav
863,ANG,1072_IEO_ANG_LO.wav
864,FEA,1091_ITH_HAP_XX.wav
865,FEA,1006_IEO_FEA_HI.wav
866,SAD,1081_IEO_SAD_MD.wav
867,FEA,1011_TAI_FEA_XX.wav
868,HAP,1079_TSI_HAP_XX.wav
869,ANG,1038_IEO_HAP_HI.wav
870,HAP,1067_IWL_ANG_XX.wav
871,ANG,1076_IEO_ANG_LO.wav
872,HAP,1058_TAI_HAP_XX.wav
873,HAP,1068_IOM_HAP_XX.wav
874,ANG,1029_TAI_HAP_XX.wav
875,HAP,1023_ITS_HAP_XX.wav
876,FEA,1048_ITH_SAD_XX.wav
877,SAD,1075_WSI_SAD_XX.wav
878,SAD,1008_TAI_SAD_XX.wav
879,ANG,1059_IWW_ANG_XX.wav
880,FEA,1085_TAI_FEA_XX.wav
881,ANG,1041_IWL_ANG_XX.wav
882,HAP,1081_IEO_ANG_LO.wav
883,HAP,1036_IEO_HAP_LO.wav
884,FEA,1073_IOM_SAD_XX.wav
885,ANG,1089_IWL_ANG_XX.wav
886,ANG,1022_DFA_ANG_XX.wav
887,FEA,1035_ITS_FEA_XX.wav
888,HAP,1019_ITS_ANG_XX.wav
889,FEA,1069_WSI_FEA_XX.wav
890,SAD,1086_IEO_SAD_HI.wav
891,ANG,1079_ITH_HAP_XX.wav
892,HAP,1002_IWW_ANG_XX.wav
893,ANG,1055_MTI_ANG_XX.wav
894,FEA,1055_TSI_SAD_XX.wav
895,HAP,1062_WSI_HAP_XX.wav
896,HAP,1053_IWW_HAP_XX.wav
897,ANG,1076_IEO_ANG_HI.wav
898,FEA,1091_WSI_FEA_XX.wav
899,FEA,1088_TSI_HAP_XX.wav
900,FEA,1015_IOM_SAD_XX.wav
901,FEA,1037_ITS_ANG_XX.wav
902,FEA,1015_TAI_FEA_XX.wav
903,FEA,1061_IEO_FEA_MD.wav
904,FEA,1042_IEO_HAP_LO.wav
905,FEA,1023_WSI_SAD_XX.wav
906,ANG,1029_TIE_ANG_XX.wav
907,SAD,1053_ITH_SAD_XX.wav
908,HAP,1061_TSI_HAP_XX.wav
909,FEA,1027_ITS_FEA_XX.wav
910,ANG,1081_DFA_ANG_XX.wav
911,FEA,1072_ITH_FEA_XX.wav
912,HAP,1070_IEO_HAP_HI.wav
913,SAD,1067_TIE_HAP_XX.wav
914,HAP,1047_DFA_HAP_XX.wav
915,FEA,1085_TIE_HAP_XX.wav
916,HAP,1082_ITH_SAD_XX.wav
917,HAP,1030_TAI_HAP_XX.wav
918,FEA,1016_TIE_SAD_XX.wav
919,HAP,1084_IOM_ANG_XX.wav
920,HAP,1042_IOM_HAP_XX.wav
921,HAP,1081_IEO_HAP_HI.wav
922,HAP,1090_IEO_HAP_HI.wav
923,HAP,1076_ITS_HAP_XX.wav
924,SAD,1025_MTI_HAP_XX.wav
925,FEA,1073_IOM_FEA_XX.wav
926,FEA,1023_ITH_SAD_XX.wav
927,HAP,1051_IEO_HAP_MD.wav
928,FEA,1084_TIE_SAD_XX.wav
929,FEA,1028_WSI_SAD_XX.wav
930,FEA,1006_IWL_FEA_XX.wav
931,ANG,1068_IWW_ANG_XX.wav
932,ANG,1030_IEO_HAP_HI.wav
933,FEA,1066_ITS_HAP_XX.wav
934,FEA,1075_TIE_FEA_XX.wav
935,ANG,1003_WSI_ANG_XX.wav
936,FEA,1036_TIE_ANG_XX.wav
937,HAP,1044_WSI_ANG_XX.wav
938,ANG,1048_ITH_ANG_XX.wav
939,FEA,1024_TSI_SAD_XX.wav
940,HAP,1042_TSI_ANG_XX.wav
941,FEA,1007_ITS_FEA_XX.wav
942,FEA,1058_IWW_FEA_XX.wav
943,FEA,1041_DFA_FEA_XX.wav
944,ANG,1003_IWL_ANG_XX.wav
945,ANG,1047_MTI_ANG_XX.wav
946,SAD,1076_IEO_SAD_MD.wav
947,ANG,1006_IEO_ANG_HI.wav
948,SAD,1059_TAI_SAD_XX.wav
949,FEA,1054_MTI_HAP_XX.wav
950,FEA,1025_TIE_ANG_XX.wav
951,SAD,1027_ITH_SAD_XX.wav
952,HAP,1032_TSI_HAP_XX.wav
953,FEA,1011_ITH_FEA_XX.wav
954,FEA,1082_WSI_FEA_XX.wav
955,HAP,1020_ITH_HAP_XX.wav
956,ANG,1041_IWW_ANG_XX.wav
957,FEA,1024_ITS_SAD_XX.wav
958,ANG,1082_TAI_ANG_XX.wav
959,SAD,1045_TAI_FEA_XX.wav
960,SAD,1089_ITH_SAD_XX.wav
961,FEA,1029_TIE_HAP_XX.wav
962,SAD,1056_IWW_SAD_XX.wav
963,HAP,1050_MTI_HAP_XX.wav
964,HAP,1041_IWL_FEA_XX.wav
965,FEA,1019_WSI_FEA_XX.wav
966,HAP,1039_IWL_HAP_XX.wav
967,ANG,1041_TAI_ANG_XX.wav
968,ANG,1037_TAI_ANG_XX.wav
969,FEA,1057_IWW_ANG_XX.wav
970,FEA,1008_DFA_HAP_XX.wav
971,SAD,1071_IOM_FEA_XX.wav
972,FEA,1002_IWL_FEA_XX.wav
973,ANG,1036_TAI_HAP_XX.wav
974,FEA,1091_IWW_ANG_XX.wav
975,FEA,1014_IOM_FEA_XX.wav
976,HAP,1076_IWL_HAP_XX.wav
977,FEA,1083_ITH_SAD_XX.wav
978,HAP,1031_IEO_HAP_LO.wav
979,FEA,1040_ITH_FEA_XX.wav
980,FEA,1056_TSI_FEA_XX.wav
981,ANG,1079_ITH_ANG_XX.wav
982,FEA,1008_TAI_HAP_XX.wav
983,SAD,1060_IWL_FEA_XX.wav
984,HAP,1030_IEO_ANG_LO.wav
985,HAP,1037_DFA_HAP_XX.wav
986,ANG,1057_TIE_ANG_XX.wav
987,ANG,1060_MTI_ANG_XX.wav
988,FEA,1081_TSI_FEA_XX.wav
989,HAP,1045_IWW_ANG_XX.wav
990,ANG,1057_TIE_HAP_XX.wav
991,FEA,1002_TSI_ANG_XX.wav
992,FEA,1046_ITS_FEA_XX.wav
993,FEA,1024_ITH_FEA_XX.wav
994,FEA,1018_IWW_FEA_XX.wav
995,HAP,1075_IWW_ANG_XX.wav
996,SAD,1017_DFA_SAD_XX.wav
997,FEA,1087_IEO_SAD_MD.wav
998,ANG,1003_MTI_ANG_XX.wav
999,SAD,1046_TIE_SAD_XX.wav
1000,ANG,1041_ITS_ANG_XX.wav
1001,ANG,1090_IOM_ANG_XX.wav
1002,FEA,1073_DFA_FEA_XX.wav
1003,SAD,1071_DFA_SAD_XX.wav
1004,HAP,1066_TSI_HAP_XX.wav
1005,HAP,1001_IOM_HAP_XX.wav
1006,HAP,1054_WSI_HAP_XX.wav
1007,ANG,1042_MTI_HAP_XX.wav
1008,SAD,1067_WSI_SAD_XX.wav
1009,FEA,1013_IEO_FEA_MD.wav
1010,ANG,1046_IWL_ANG_XX.wav
1011,FEA,1053_TAI_FEA_XX.wav
1012,HAP,1037_IOM_HAP_XX.wav
1013,HAP,1086_IWW_ANG_XX.wav
1014,FEA,1041_IEO_SAD_MD.wav
1015,HAP,1060_MTI_FEA_XX.wav
1016,SAD,1074_TIE_FEA_XX.wav
1017,SAD,1018_TAI_SAD_XX.wav
1018,HAP,1080_TIE_HAP_XX.wav
1019,FEA,1011_ITS_HAP_XX.wav
1020,SAD,1044_WSI_SAD_XX.wav
1021,FEA,1040_TAI_FEA_XX.wav
1022,HAP,1014_ITH_HAP_XX.wav
1023,ANG,1087_TSI_ANG_XX.wav
1024,HAP,1076_ITH_FEA_XX.wav
1025,HAP,1065_ITH_ANG_XX.wav
1026,ANG,1044_DFA_ANG_XX.wav
1027,HAP,1065_DFA_HAP_XX.wav
1028,HAP,1033_TAI_HAP_XX.wav
1029,SAD,1065_ITS_FEA_XX.wav
1030,SAD,1019_IEO_SAD_MD.wav
1031,SAD,1050_TIE_SAD_XX.wav
1032,FEA,1088_IWL_SAD_XX.wav
1033,HAP,1045_IEO_ANG_LO.wav
1034,ANG,1039_MTI_ANG_XX.wav
1035,FEA,1079_TAI_SAD_XX.wav
1036,FEA,1084_IWW_HAP_XX.wav
1037,FEA,1046_IWW_HAP_XX.wav
1038,FEA,1002_IOM_HAP_XX.wav
1039,HAP,1002_TSI_HAP_XX.wav
1040,SAD,1055_WSI_SAD_XX.wav
1041,ANG,1078_DFA_ANG_XX.wav
1042,FEA,1085_ITS_FEA_XX.wav
1043,ANG,1053_IEO_ANG_HI.wav
1044,SAD,1029_IOM_SAD_XX.wav
1045,FEA,1084_ITS_HAP_XX.wav
1046,HAP,1059_IEO_SAD_HI.wav
1047,FEA,1055_TIE_FEA_XX.wav
1048,ANG,1063_DFA_ANG_XX.wav
1049,HAP,1027_TSI_HAP_XX.wav
1050,ANG,1021_TSI_ANG_XX.wav
1051,SAD,1007_IEO_FEA_LO.wav
1052,ANG,1035_IEO_HAP_HI.wav
1053,SAD,1034_ITS_SAD_XX.wav
1054,FEA,1030_TSI_FEA_XX.wav
1055,ANG,1015_TSI_ANG_XX.wav
1056,ANG,1007_IWL_ANG_XX.wav
1057,SAD,1037_TSI_SAD_XX.wav
1058,HAP,1090_ITH_HAP_XX.wav
1059,FEA,1004_TAI_FEA_XX.wav
1060,HAP,1047_TSI_HAP_XX.wav
1061,FEA,1013_IEO_SAD_HI.wav
1062,HAP,1074_IWL_HAP_XX.wav
1063,SAD,1014_IOM_SAD_XX.wav
1064,FEA,1063_MTI_FEA_XX.wav
1065,FEA,1087_WSI_SAD_XX.wav
1066,FEA,1015_ITS_ANG_XX.wav
1067,HAP,1050_IEO_HAP_MD.wav
1068,HAP,1080_IWW_HAP_XX.wav
1069,FEA,1067_MTI_SAD_XX.wav
1070,HAP,1047_WSI_HAP_XX.wav
1071,ANG,1061_IEO_ANG_HI.wav
1072,SAD,1067_ITH_SAD_XX.wav
1073,ANG,1079_IWL_ANG_XX.wav
1074,HAP,1087_IWL_ANG_XX.wav
1075,HAP,1025_IWW_ANG_XX.wav
1076,HAP,1009_TIE_HAP_XX.wav
1077,FEA,1031_IWL_SAD_XX.wav
1078,FEA,1017_IEO_SAD_MD.wav
1079,HAP,1072_MTI_HAP_XX.wav
1080,HAP,1052_ITH_HAP_XX.wav
1081,HAP,1043_DFA_HAP_XX.wav
1082,ANG,1034_IOM_ANG_XX.wav
1083,HAP,1006_IEO_ANG_MD.wav
1084,FEA,1041_IEO_SAD_HI.wav
1085,SAD,1076_IOM_SAD_XX.wav
1086,ANG,1018_TIE_ANG_XX.wav
1087,HAP,1061_WSI_FEA_XX.wav
1088,ANG,1048_IEO_FEA_HI.wav
1089,SAD,1021_IWL_SAD_XX.wav
1090,FEA,1073_IEO_HAP_MD.wav
1091,ANG,1004_IEO_HAP_HI.wav
1092,SAD,1064_WSI_HAP_XX.wav
1093,HAP,1014_IEO_ANG_LO.wav
1094,HAP,1061_IEO_ANG_LO.wav
1095,ANG,1058_WSI_ANG_XX.wav
1096,HAP,1030_IWW_ANG_XX.wav
1097,HAP,1072_IOM_FEA_XX.wav
1098,ANG,1034_TAI_ANG_XX.wav
1099,FEA,1061_MTI_FEA_XX.wav
1100,HAP,1003_TIE_HAP_XX.wav
1101,FEA,1067_IEO_HAP_MD.wav
1102,SAD,1088_TAI_ANG_XX.wav
1103,SAD,1019_DFA_FEA_XX.wav
1104,SAD,1066_TIE_SAD_XX.wav
1105,SAD,1075_IEO_SAD_LO.wav
1106,SAD,1027_IEO_SAD_MD.wav
1107,FEA,1029_IWW_SAD_XX.wav
1108,ANG,1035_IWW_ANG_XX.wav
1109,FEA,1077_TIE_HAP_XX.wav
1110,FEA,1006_DFA_SAD_XX.wav
1111,HAP,1018_ITH_ANG_XX.wav
1112,FEA,1032_WSI_FEA_XX.wav
1113,HAP,1086_TAI_FEA_XX.wav
1114,SAD,1066_IWL_FEA_XX.wav
1115,ANG,1001_MTI_ANG_XX.wav
1116,SAD,1003_IWL_SAD_XX.wav
1117,HAP,1066_WSI_HAP_XX.wav
1118,ANG,1070_IOM_ANG_XX.wav
1119,SAD,1003_IEO_FEA_HI.wav
1120,SAD,1082_WSI_SAD_XX.wav
1121,FEA,1040_WSI_SAD_XX.wav
1122,SAD,1043_TIE_SAD_XX.wav
1123,ANG,1068_TIE_ANG_XX.wav
1124,HAP,1012_IEO_HAP_HI.wav
1125,FEA,1067_IEO_SAD_LO.wav
1126,ANG,1035_IEO_FEA_HI.wav
1127,FEA,1078_TSI_SAD_XX.wav
1128,FEA,1075_IOM_FEA_XX.wav
1129,HAP,1083_TIE_ANG_XX.wav
1130,ANG,1037_ITH_ANG_XX.wav
1131,HAP,1071_IEO_ANG_LO.wav
1132,SAD,1006_MTI_FEA_XX.wav
1133,FEA,1037_IEO_HAP_MD.wav
1134,SAD,1055_ITS_SAD_XX.wav
1135,FEA,1018_IEO_FEA_MD.wav
1136,HAP,1070_TSI_HAP_XX.wav
1137,HAP,1083_IWL_ANG_XX.wav
1138,ANG,1059_IWL_FEA_XX.wav
1139,FEA,1080_TAI_FEA_XX.wav
1140,SAD,1045_IEO_SAD_LO.wav
1141,ANG,1005_ITS_ANG_XX.wav
1142,SAD,1042_IEO_SAD_HI.wav
1143,ANG,1013_MTI_ANG_XX.wav
1144,FEA,1054_IWW_FEA_XX.wav
1145,HAP,1077_ITH_ANG_XX.wav
1146,ANG,1083_IEO_HAP_HI.wav
1147,SAD,1015_IEO_SAD_LO.wav
1148,FEA,1035_TSI_SAD_XX.wav
1149,FEA,1057_DFA_FEA_XX.wav
1150,SAD,1007_TAI_SAD_XX.wav
1151,SAD,1071_ITH_SAD_XX.wav
1152,ANG,1031_IEO_FEA_HI.wav
1153,HAP,1038_IWL_HAP_XX.wav
1154,FEA,1076_TAI_FEA_XX.wav
1155,SAD,1079_IOM_SAD_XX.wav
1156,FEA,1043_IEO_FEA_MD.wav
1157,FEA,1028_ITS_FEA_XX.wav
1158,ANG,1071_IEO_ANG_MD.wav
1159,FEA,1058_DFA_SAD_XX.wav
1160,SAD,1036_IEO_SAD_LO.wav
1161,FEA,1021_IEO_FEA_LO.wav
1162,HAP,1090_IEO_ANG_HI.wav
1163,SAD,1007_IWW_HAP_XX.wav
1164,SAD,1013_TSI_SAD_XX.wav
1165,SAD,1010_IOM_SAD_XX.wav
1166,HAP,1044_WSI_HAP_XX.wav
1167,FEA,1037_IEO_FEA_HI.wav
1168,ANG,1051_TIE_ANG_XX.wav
1169,ANG,1035_IEO_HAP_MD.wav
1170,HAP,1088_ITS_HAP_XX.wav
1171,HAP,1066_TIE_ANG_XX.wav
1172,HAP,1004_ITS_HAP_XX.wav
1173,HAP,1019_IWW_HAP_XX.wav
1174,HAP,1087_IWW_ANG_XX.wav
1175,HAP,1013_IOM_ANG_XX.wav
1176,SAD,1031_TIE_FEA_XX.wav
1177,ANG,1005_DFA_HAP_XX.wav
1178,SAD,1034_TSI_FEA_XX.wav
1179,SAD,1014_WSI_SAD_XX.wav
1180,ANG,1087_TAI_ANG_XX.wav
1181,HAP,1018_DFA_ANG_XX.wav
1182,FEA,1004_DFA_FEA_XX.wav
1183,FEA,1065_TIE_SAD_XX.wav
1184,FEA,1042_IOM_FEA_XX.wav
1185,SAD,1042_IOM_SAD_XX.wav
1186,SAD,1016_IEO_SAD_HI.wav
1187,SAD,1020_IEO_SAD_LO.wav
1188,FEA,1025_TSI_FEA_XX.wav
1189,FEA,1063_MTI_HAP_XX.wav
1190,HAP,1076_TAI_HAP_XX.wav
1191,FEA,1084_IEO_SAD_LO.wav
1192,SAD,1028_MTI_SAD_XX.wav
1193,ANG,1074_WSI_ANG_XX.wav
1194,FEA,1013_IWW_SAD_XX.wav
1195,FEA,1068_MTI_FEA_XX.wav
1196,FEA,1087_TIE_FEA_XX.wav
1197,HAP,1060_IEO_FEA_HI.wav
1198,SAD,1021_IWW_SAD_XX.wav
1199,SAD,1055_MTI_HAP_XX.wav
1200,FEA,1021_ITS_SAD_XX.wav
1201,SAD,1069_TAI_SAD_XX.wav
1202,FEA,1042_ITS_FEA_XX.wav
1203,SAD,1042_IOM_ANG_XX.wav
1204,SAD,1073_DFA_SAD_XX.wav
1205,ANG,1005_DFA_FEA_XX.wav
