,predictions,file_names
576,fear,03-02-06-02-22-97-02-02-01-36.wav
577,disgust,03-02-07-01-14-86-04-02-02-17-66.wav
578,angry,03-01-05-02-20-02-02-03-01.wav
579,angry,03-01-06-01-09-118-02-02-02-06.wav
580,sad,OAF_vote_sad.wav
581,neutral,03-01-02-01-54-63-02-02-04.wav
582,sad,03-02-04-01-19-29-02-01-02-14-02.wav
583,happy,1039_TIE_DIS_XX.wav
584,disgust,1055_ITH_DIS_XX.wav
585,neutral,1074_IOM_FEA_XX.wav
586,neutral,1060_IWW_NEU_XX.wav
587,angry,1068_DFA_ANG_XX.wav
588,happy,03-02-03-02-03-22-02-01-00.wav
589,neutral,1054_IEO_DIS_MD.wav
590,fear,1073_IWW_ANG_XX.wav
591,disgust,1078_ITS_SAD_XX.wav
592,angry,03-02-07-01-15-106-02-03-00-14-41.wav
593,sad,1029_IEO_SAD_MD.wav
594,angry,1074_ITS_ANG_XX.wav
595,sad,1085_IWW_SAD_XX.wav
596,happy,1078_IEO_FEA_MD.wav
597,sad,1028_TIE_HAP_XX.wav
598,sad,1081_DFA_SAD_XX.wav
599,disgust,1070_IWW_NEU_XX.wav
600,disgust,1079_MTI_DIS_XX.wav
601,sad,1081_ITS_DIS_XX.wav
602,angry,03-01-05-01-63-64-02-02-02-02.wav
603,angry,OAF_boat_angry.wav
604,happy,YAF_bath_happy.wav
605,sad,03-01-04-01-01-01-19.wav
606,neutral,1074_ITS_SAD_XX.wav
607,disgust,1038_IEO_FEA_MD.wav
608,happy,1033_IEO_HAP_MD.wav
609,fear,03-02-06-02-32-29-02-01-02-16.wav
610,angry,03-02-05-01-15-116-02-02-02-15.wav
611,angry,03-01-05-02-01-02-11.wav
612,happy,03-02-03-02-03-17-02-03-01-14.wav
613,disgust,03-01-03-02-02-01-24.wav
614,disgust,03-01-07-02-01-02-03.wav
615,happy,03-01-07-01-01-01-15.wav
616,fear,03-02-06-02-07-41-02-01-02-16.wav
617,sad,1013_TAI_NEU_XX.wav
618,neutral,03-01-02-01-06-32-02-02-01-39.wav
619,fear,03-02-05-01-76-102-02-01-00-15.wav
620,angry,OAF_rose_angry.wav
621,fear,03-02-06-02-01-59-02-02-02-16-02.wav
622,happy,1027_MTI_HAP_XX.wav
623,sad,1024_IWL_DIS_XX.wav
624,fear,1067_WSI_DIS_XX.wav
625,angry,1037_IWL_HAP_XX.wav
626,happy,1081_MTI_HAP_XX.wav
627,sad,YAF_wag_sad.wav
628,disgust,1087_TIE_NEU_XX.wav
629,disgust,1030_MTI_NEU_XX.wav
630,happy,03-01-03-01-11-126-02-02-04.wav
631,happy,1047_MTI_HAP_XX.wav
632,neutral,OAF_date_neutral.wav
633,happy,1069_IOM_ANG_XX.wav
634,neutral,03-01-02-01-11-12-02-03-01.wav
635,disgust,1027_DFA_NEU_XX.wav
636,sad,YAF_perch_sad.wav
637,neutral,1077_MTI_DIS_XX.wav
638,fear,03-02-06-02-11-120-02-02-02-16.wav
639,sad,YAF_peg_sad.wav
640,neutral,03-02-04-02-04-21-02-01-00-77.wav
641,disgust,03-01-04-02-02-01-10.wav
642,happy,03-02-07-01-25-102-04-02-02-17.wav
643,sad,1045_TIE_SAD_XX.wav
644,happy,03-01-04-02-02-02-01.wav
645,sad,1003_IEO_SAD_LO.wav
646,happy,1006_TSI_HAP_XX.wav
647,happy,03-01-04-02-02-02-04.wav
648,neutral,03-01-04-01-06-35-03-03-01.wav
649,angry,03-02-04-01-35-102-02-01-00-14.wav
650,happy,03-02-03-02-17-41-02-01-02-13-02.wav
651,fear,YAF_pike_fear.wav
652,neutral,03-02-02-01-04-12-02-03-01-17.wav
653,disgust,03-01-04-01-02-34-02-03-01-01.wav
654,sad,03-02-04-01-26-101-02-01-00-14-05.wav
655,sad,1046_TIE_FEA_XX.wav
656,fear,03-02-06-02-16-97-02-02-01-36.wav
657,fear,YAF_ton_fear.wav
658,disgust,1055_IWL_SAD_XX.wav
659,happy,1037_WSI_NEU_XX.wav
660,neutral,1060_IEO_DIS_HI.wav
661,angry,03-01-06-01-31-77-02-02-02-16.wav
662,disgust,03-02-07-01-10-102-02-02-02-17.wav
663,sad,1021_ITS_SAD_XX.wav
664,happy,OAF_make_happy.wav
665,sad,03-01-02-01-07-04-02-03-01.wav
666,fear,03-02-04-01-17-47-02-01-00-14-04.wav
667,happy,03-02-03-02-34-60-02-02-02-13-02.wav
668,disgust,1056_IWL_DIS_XX.wav
669,neutral,1049_ITS_DIS_XX.wav
670,sad,03-02-04-01-60-47-02-01-00-11-07.wav
671,neutral,03-01-02-02-10-28-02-02-03-02.wav
672,neutral,1079_TSI_NEU_XX.wav
673,angry,03-01-05-02-13-14-02-03-01.wav
674,fear,03-02-07-01-35-64-03-02-02.wav
675,happy,1069_IEO_DIS_MD.wav
676,sad,1020_TIE_FEA_XX.wav
677,disgust,YAF_cool_disgust.wav
678,disgust,1002_ITH_DIS_XX.wav
679,neutral,03-02-07-01-01-125-02-02-02-12.wav
680,angry,1074_IOM_ANG_XX.wav
681,sad,03-01-02-01-24-54-02-02-03-01.wav
682,disgust,1084_IWW_DIS_XX.wav
683,disgust,03-01-02-01-02-104-02-02-02-66.wav
684,happy,1039_TAI_HAP_XX.wav
685,disgust,03-01-07-01-02-02-21.wav
686,happy,1062_IOM_HAP_XX.wav
687,fear,03-02-03-01-41-62-02-02-02-13-09.wav
688,angry,1036_ITS_HAP_XX.wav
689,disgust,1030_TAI_NEU_XX.wav
690,neutral,YAF_young_neutral.wav
691,sad,1033_IEO_FEA_LO.wav
692,fear,1084_IEO_ANG_MD.wav
693,sad,1041_TAI_FEA_XX.wav
694,angry,03-01-04-01-01-125-02-02-04-04.wav
695,fear,YAF_time_fear.wav
696,fear,03-02-06-01-32-76-02-02-02-16.wav
697,happy,03-01-03-01-02-02-16.wav
698,disgust,03-01-07-01-25-50-02-02-02-77.wav
699,disgust,JK_d12.wav
700,sad,1041_MTI_NEU_XX.wav
701,happy,03-02-03-01-28-23-02-01-00-13.wav
702,disgust,1062_ITH_SAD_XX.wav
703,sad,1006_ITS_SAD_XX.wav
704,fear,1025_TAI_HAP_XX.wav
705,happy,YAF_limb_happy.wav
706,happy,03-01-03-01-19-15-01-03-01.wav
707,sad,03-01-05-02-75-64-02-02-03.wav
708,disgust,1041_DFA_FEA_XX.wav
709,happy,1084_ITH_DIS_XX.wav
710,happy,03-02-03-01-03-127-02-02-04-03.wav
711,sad,1085_IOM_SAD_XX.wav
712,disgust,03-01-04-01-02-01-13.wav
713,sad,03-02-04-01-19-48-02-01-00-14.wav
714,fear,03-01-07-01-26-65-02-02-05.wav
715,sad,1028_IWL_NEU_XX.wav
716,disgust,1005_IEO_SAD_MD.wav
717,disgust,03-02-04-01-03-51-02-01-00-14-02.wav
718,happy,03-01-02-02-02-02-02-03-01.wav
719,disgust,1075_DFA_HAP_XX.wav
720,disgust,03-02-07-01-11-82-02-02-02-07.wav
721,neutral,03-01-02-01-23-60-02-02-03-04.wav
722,fear,03-02-03-01-82-40-02-01-00-13.wav
723,sad,1034_WSI_SAD_XX.wav
724,sad,1080_IWW_NEU_XX.wav
725,disgust,03-01-03-01-55-60-02-02-04-13-14.wav
726,happy,1022_TAI_FEA_XX.wav
727,fear,1059_TSI_FEA_XX.wav
728,angry,1008_DFA_ANG_XX.wav
729,happy,03-01-04-02-14-35-03-03-01-77.wav
730,fear,03-02-07-01-47-47-02-01-00-18.wav
731,happy,03-02-03-01-09-24-02-01-00-13.wav
732,disgust,1070_TIE_NEU_XX.wav
733,happy,03-01-02-01-21-68-02-02-02.wav
734,happy,03-02-04-01-59-57-02-02-02-14-01.wav
735,happy,03-01-03-01-02-02-03.wav
736,neutral,03-01-02-01-31-28-02-02-02-03.wav
737,sad,1018_WSI_SAD_XX.wav
738,sad,YAF_such_sad.wav
739,angry,YAF_dip_angry.wav
740,sad,03-01-07-01-01-63-02-02-02-02.wav
741,disgust,1023_IWW_HAP_XX.wav
742,happy,OAF_rot_happy.wav
743,disgust,1027_DFA_DIS_XX.wav
744,disgust,03-01-04-02-02-01-19.wav
745,disgust,1033_TIE_DIS_XX.wav
746,angry,03-02-05-01-29-56-02-02-02-15.wav
747,sad,03-02-04-01-71-101-02-01-00-18.wav
748,fear,1044_TSI_FEA_XX.wav
749,angry,1039_IEO_ANG_MD.wav
750,angry,03-01-02-02-03-96-02-02-01-32.wav
751,sad,03-01-04-02-01-01-02.wav
752,angry,03-01-05-02-03-71-02-02-04.wav
753,angry,03-01-03-01-13-09-02-03-01.wav
754,neutral,03-01-03-01-21-62-02-02-03-01.wav
755,disgust,1031_IEO_DIS_HI.wav
756,disgust,1055_TSI_NEU_XX.wav
757,disgust,03-01-07-02-01-01-02.wav
758,angry,1072_IEO_ANG_HI.wav
759,disgust,1054_IWL_NEU_XX.wav
760,happy,1002_IEO_HAP_LO.wav
761,disgust,1064_TIE_DIS_XX.wav
762,sad,OAF_juice_sad.wav
763,disgust,1028_IOM_DIS_XX.wav
764,disgust,1001_IEO_HAP_LO.wav
765,fear,YAF_bought_fear.wav
766,fear,OAF_mode_fear.wav
767,disgust,1034_IEO_HAP_LO.wav
768,happy,03-02-03-01-01-109-02-02-02-03.wav
769,angry,03-01-02-01-20-95-02-02-02-12.wav
770,disgust,1065_TAI_FEA_XX.wav
771,disgust,1057_ITH_DIS_XX.wav
772,neutral,03-01-01-01-01-02-17.wav
773,angry,03-01-02-01-38-46-02-02-02.wav
774,disgust,OAF_pole_disgust.wav
775,disgust,YAF_third_angry.wav
776,neutral,03-01-02-01-60-64-02-02-02-02.wav
777,sad,1048_MTI_SAD_XX.wav
778,sad,1084_IWL_FEA_XX.wav
779,fear,1053_IEO_FEA_HI.wav
780,disgust,03-01-05-01-02-02-07.wav
781,disgust,03-02-06-01-09-114-02-02-02-16.wav
782,angry,03-01-05-01-04-60-02-02-02-15-04.wav
783,neutral,03-01-03-01-02-02-15.wav
784,fear,OAF_ring_fear.wav
785,happy,03-02-03-01-04-25-02-01-00-13.wav
786,sad,03-02-04-01-02-25-02-01-00-14.wav
787,sad,1009_TAI_DIS_XX.wav
788,disgust,03-02-07-01-20-87-02-02-02-17.wav
789,neutral,03-02-02-01-03-110-02-02-02-000.wav
790,neutral,03-01-03-01-08-05-01-03-01.wav
791,happy,1023_IWL_HAP_XX.wav
792,sad,1018_TAI_NEU_XX.wav
793,neutral,OAF_road_neutral.wav
794,happy,03-02-03-01-16-40-02-01-00-13.wav
795,disgust,1060_ITS_DIS_XX.wav
796,happy,OAF_rough_happy.wav
797,happy,03-01-02-01-01-04-02-03-01-02.wav
798,neutral,03-01-02-01-04-128-02-02-04-02.wav
799,happy,03-02-06-02-53-40-02-01-00-16.wav
800,disgust,1035_DFA_DIS_XX.wav
801,disgust,OAF_sail_disgust.wav
802,sad,03-01-05-02-02-01-07.wav
803,angry,1048_IWL_ANG_XX.wav
804,sad,03-02-04-01-57-56-02-02-02-14-02.wav
805,neutral,03-01-02-01-26-33-02-03-01.wav
806,sad,03-01-02-02-11-03-02-03-01-02.wav
807,sad,03-02-04-01-69-101-02-01-00-14-04.wav
808,sad,1078_IOM_SAD_XX.wav
809,neutral,03-01-05-01-02-82-02-04.wav
810,neutral,03-01-02-01-10-109-02-02-02-66.wav
811,happy,03-02-03-02-40-52-02-02-02-13.wav
812,sad,1067_IEO_SAD_HI.wav
813,happy,OAF_page_happy.wav
814,fear,YAF_name_fear.wav
815,sad,03-02-04-01-03-101-02-01-00-34-03.wav
816,sad,03-01-05-02-00-55-02-02-02-08.wav
817,neutral,03-01-04-01-22-33-02-03-01-77.wav
818,angry,03-02-06-01-28-29-02-01-02-35.wav
819,disgust,03-01-07-01-02-02-15.wav
820,sad,OAF_bar_sad.wav
821,happy,03-01-03-01-03-02-02-03-01.wav
822,happy,YAF_base_happy.wav
823,disgust,1053_WSI_FEA_XX.wav
824,neutral,1056_DFA_SAD_XX.wav
825,neutral,03-01-03-01-10-68-02-02-02.wav
826,neutral,03-01-03-01-03-127-01-02-02-03.wav
827,sad,03-01-04-01-26-41-02-01-02.wav
828,fear,1067_IEO_HAP_HI.wav
829,happy,1069_IEO_NEU_XX.wav
830,sad,03-01-04-02-02-02-24.wav
831,disgust,KL_a03.wav
832,disgust,1013_MTI_DIS_XX.wav
833,disgust,1082_ITH_ANG_XX.wav
834,fear,03-02-03-01-32-44-02-01-00-13.wav
835,sad,03-02-04-02-05-23-02-01-00-14-04.wav
836,sad,1084_IOM_FEA_XX.wav
837,fear,OAF_kick_fear.wav
838,sad,1055_TIE_SAD_XX.wav
839,fear,03-01-06-01-14-61-02-02-02.wav
840,angry,1059_TSI_HAP_XX.wav
841,disgust,03-01-05-01-01-01-11.wav
842,angry,1075_IEO_HAP_HI.wav
843,sad,03-01-04-01-02-01-23.wav
844,disgust,1032_ITH_DIS_XX.wav
845,disgust,03-02-04-01-69-47-02-01-00-14-05.wav
846,angry,03-02-06-01-01-90-02-02-02-06.wav
847,disgust,1029_IWW_NEU_XX.wav
848,neutral,03-02-02-01-02-09-02-03-01-24.wav
849,angry,03-02-02-01-01-44-02-01-00-15.wav
850,disgust,1004_IEO_DIS_LO.wav
851,sad,03-01-04-01-02-01-20.wav
852,happy,03-01-03-01-10-46-02-02-02-13.wav
853,angry,OAF_goal_angry.wav
854,sad,1077_IWW_SAD_XX.wav
855,fear,03-02-03-02-32-48-02-01-02-13.wav
856,fear,03-02-06-02-53-47-02-01-00-16.wav
857,neutral,03-02-06-01-25-89-02-02-02-06.wav
858,neutral,03-02-07-01-04-110-02-02-02-05.wav
859,sad,1007_ITH_SAD_XX.wav
860,neutral,03-02-02-01-03-12-02-03-01-18.wav
861,disgust,JK_sa04.wav
862,angry,03-01-05-02-07-20-01-03-01.wav
863,happy,1001_IEO_ANG_LO.wav
864,neutral,03-02-03-01-04-117-02-02-02-18.wav
865,happy,1001_TSI_ANG_XX.wav
866,angry,1054_TAI_ANG_XX.wav
867,angry,OAF_pass_angry.wav
868,disgust,1052_TIE_SAD_XX.wav
869,disgust,1056_DFA_DIS_XX.wav
870,neutral,03-02-02-01-05-127-02-02-02-02.wav
871,angry,OAF_rush_angry.wav
872,disgust,1066_IWL_ANG_XX.wav
873,sad,1039_IEO_SAD_LO.wav
874,happy,03-02-03-01-29-23-02-01-00-13.wav
875,angry,1029_ITH_DIS_XX.wav
876,angry,1085_IEO_ANG_MD.wav
877,disgust,1058_IEO_HAP_MD.wav
878,angry,03-02-05-02-12-22-02-01-00-15.wav
879,disgust,1030_DFA_SAD_XX.wav
880,happy,03-01-03-02-01-01-13.wav
881,happy,1064_ITH_HAP_XX.wav
882,fear,03-02-03-01-43-61-02-02-02-13.wav
883,happy,03-02-03-02-19-21-02-01-00.wav
884,sad,03-02-04-02-05-21-02-01-00-07.wav
885,fear,JE_f01.wav
886,disgust,1027_IEO_DIS_LO.wav
887,angry,1023_IEO_ANG_HI.wav
888,sad,1021_TAI_FEA_XX.wav
889,neutral,1089_WSI_NEU_XX.wav
890,disgust,1061_ITS_NEU_XX.wav
891,disgust,03-02-07-01-11-62-02-02-02-27.wav
892,disgust,1037_IEO_DIS_HI.wav
893,neutral,03-01-02-01-2-31-02-03-01-77.wav
894,disgust,1023_WSI_SAD_XX.wav
895,happy,03-02-03-01-19-28-02-02-02-13.wav
896,disgust,03-01-03-01-27-54-02-02-02-13.wav
897,neutral,03-01-02-01-15-32-02-02-01-32.wav
898,angry,YAF_soup_angry.wav
899,angry,03-02-03-02-19-51-02-02-02-13.wav
900,disgust,1031_ITS_FEA_XX.wav
901,happy,03-01-07-02-02-02-12.wav
902,sad,1004_WSI_SAD_XX.wav
903,disgust,1090_IEO_SAD_HI.wav
904,sad,1062_TSI_FEA_XX.wav
905,happy,03-01-03-02-37-54-02-02-02-01.wav
906,angry,03-01-05-02-01-93-02-04.wav
907,neutral,03-01-02-02-01-60-02-02-02-12-03.wav
908,angry,03-02-03-02-01-56-02-02-02-13.wav
909,happy,03-01-04-01-12-35-03-03-01-77.wav
910,neutral,KL_n20.wav
911,disgust,1003_ITH_DIS_XX.wav
912,sad,1062_TIE_SAD_XX.wav
913,neutral,1041_TAI_SAD_XX.wav
914,disgust,03-02-07-01-03-109-02-02-02-17-66.wav
915,neutral,1019_TAI_NEU_XX.wav
916,fear,03-02-06-02-32-22-02-01-00-16.wav
917,sad,1002_DFA_SAD_XX.wav
918,fear,1037_TAI_ANG_XX.wav
919,disgust,03-01-04-01-02-02-10.wav
920,sad,1040_MTI_NEU_XX.wav
921,disgust,03-01-04-01-23-62-02-02-02.wav
922,disgust,1042_ITH_NEU_XX.wav
923,fear,03-02-06-02-60-40-02-01-00-16.wav
924,sad,1065_IOM_SAD_XX.wav
925,sad,YAF_mess_sad.wav
926,angry,03-01-07-01-23-102-02-02-02-02.wav
927,fear,03-02-03-01-38-25-02-01-00-13.wav
928,happy,OAF_cause_happy.wav
929,happy,1063_IWW_HAP_XX.wav
930,sad,03-01-04-01-54-63-02-02-04-01.wav
931,disgust,YAF_tip_disgust.wav
932,happy,03-02-07-01-16-106-02-03-00-14-41.wav
933,sad,03-02-04-01-13-41-02-01-02-14.wav
934,angry,03-01-03-01-31-122-02-02-02-03.wav
935,happy,03-02-04-01-09-58-02-02-02-14.wav
936,happy,03-01-02-01-14-60-02-02-02-12-01.wav
937,angry,03-01-04-02-08-05-01-03-01.wav
938,angry,YAF_book_angry.wav
939,neutral,1022_TSI_HAP_XX.wav
940,sad,03-02-04-01-10-125-02-02-02-04.wav
941,sad,YAF_join_sad.wav
942,happy,1089_IOM_DIS_XX.wav
943,disgust,YAF_room_disgust.wav
944,happy,03-02-04-01-01-51-02-01-00-14-02.wav
945,sad,1054_MTI_FEA_XX.wav
946,neutral,1002_IWL_NEU_XX.wav
947,disgust,1031_IWL_HAP_XX.wav
948,disgust,03-02-07-01-09-82-02-02-02-17.wav
949,angry,03-01-05-01-01-01-02-03-01.wav
950,neutral,03-01-02-01-19-62-02-02-02-01.wav
951,angry,03-02-05-01-38-101-02-01-00-15.wav
952,happy,1036_TAI_ANG_XX.wav
953,happy,1078_TSI_FEA_XX.wav
954,disgust,1005_ITH_HAP_XX.wav
955,sad,OAF_shack_sad.wav
956,neutral,1066_IWW_HAP_XX.wav
957,neutral,03-01-02-02-01-33-02-03-01.wav
958,angry,OAF_note_angry.wav
959,disgust,1048_IWL_SAD_XX.wav
960,happy,1005_TAI_DIS_XX.wav
961,fear,03-02-06-01-27-100-02-01-00-16.wav
962,happy,03-02-03-01-45-00-02-01-02-13.wav
963,fear,1018_IWW_FEA_XX.wav
964,happy,03-02-03-01-04-60-02-02-00-13.wav
965,sad,1048_IWL_FEA_XX.wav
966,happy,1011_TSI_ANG_XX.wav
967,angry,03-02-06-01-09-79-02-02-01-16.wav
968,disgust,03-02-07-01-14-82-02-02-02-17.wav
969,angry,YAF_room_angry.wav
970,happy,03-02-07-01-30-53-02-02-02-27.wav
971,happy,03-01-02-01-01-34-02-03-01-77.wav
972,happy,KL_n17.wav
973,disgust,03-01-07-01-02-01-14.wav
974,angry,1054_IOM_ANG_XX.wav
975,happy,KL_a04.wav
976,happy,03-01-05-01-09-33-02-03-01-02.wav
977,neutral,1079_IWW_SAD_XX.wav
978,neutral,03-01-02-01-28-31-02-03-01.wav
979,sad,1081_IWW_FEA_XX.wav
980,neutral,03-02-02-00-01-87-02-02-02-10.wav
981,fear,OAF_nag_fear.wav
982,sad,OAF_fit_sad.wav
983,happy,03-02-03-01-33-28-02-02-02-23.wav
984,disgust,03-02-07-02-01-45-02-01-00-28.wav
985,sad,03-01-04-01-21-35-03-03-01.wav
986,happy,03-01-03-02-01-01-02.wav
987,sad,03-02-04-02-03-21-02-01-00.wav
988,happy,03-01-02-01-01-11-02-03-01.wav
989,neutral,03-01-02-01-03-36-03-03-01.wav
990,neutral,03-01-02-01-42-00-02-03-01.wav
991,happy,1045_IWL_HAP_XX.wav
992,disgust,1076_ITH_NEU_XX.wav
993,fear,1073_IWL_FEA_XX.wav
994,neutral,YAF_tape_neutral.wav
995,happy,03-01-02-01-02-70-02-02-02.wav
996,happy,03-01-04-02-03-28-02-02-02-01.wav
997,disgust,1041_TIE_FEA_XX.wav
998,sad,1088_IWL_SAD_XX.wav
999,sad,1007_IWL_FEA_XX.wav
1000,fear,03-02-06-01-49-57-02-02-02-16.wav
1001,sad,1004_IOM_SAD_XX.wav
1002,happy,1076_ITS_HAP_XX.wav
1003,sad,1010_IOM_SAD_XX.wav
1004,happy,1071_WSI_HAP_XX.wav
1005,happy,03-02-03-01-91-30-02-01-00-13.wav
1006,happy,03-02-05-01-15-52-02-02-02-11.wav
1007,fear,03-02-06-01-02-89-02-02-02-06.wav
1008,angry,03-01-05-02-23-19-02-03-01-05.wav
1009,neutral,1009_IOM_SAD_XX.wav
1010,neutral,OAF_whip_neutral.wav
1011,sad,OAF_dog_sad.wav
1012,disgust,03-01-03-01-14-12-02-03-01.wav
1013,fear,1024_TSI_ANG_XX.wav
1014,neutral,03-01-02-02-11-28-02-02-02-03.wav
1015,neutral,1036_IEO_DIS_HI.wav
1016,disgust,03-02-03-01-36-44-02-01-00-13.wav
1017,sad,03-02-04-01-34-102-02-01-00-14.wav
1018,sad,1089_WSI_SAD_XX.wav
1019,angry,03-02-03-01-01-30-02-02-02-13.wav
1020,disgust,03-02-05-01-18-93-02-02-01-35.wav
1021,disgust,1010_ITH_NEU_XX.wav
1022,happy,03-02-03-01-05-30-02-01-00-13.wav
1023,sad,03-02-03-02-14-21-02-01-00.wav
1024,happy,1027_IEO_DIS_HI.wav
1025,angry,1046_IWL_ANG_XX.wav
1026,neutral,YAF_kick_neutral.wav
1027,happy,03-02-03-01-99-30-02-01-00-13.wav
1028,happy,03-01-04-02-02-01-21.wav
1029,fear,OAF_pain_fear.wav
1030,angry,03-01-05-02-01-01-14.wav
1031,neutral,YAF_rain_neutral.wav
1032,disgust,1030_MTI_DIS_XX.wav
1033,fear,YAF_peg_fear.wav
1034,sad,03-01-04-01-05-99-02-02-04-04.wav
1035,angry,YAF_food_angry.wav
1036,happy,03-02-03-01-76-29-02-01-02-13.wav
1037,disgust,1050_ITH_DIS_XX.wav
1038,disgust,1027_ITH_FEA_XX.wav
1039,happy,03-01-05-01-15-100-02-03-03-03.wav
1040,happy,03-01-05-02-01-01-21.wav
1041,happy,1038_IWL_HAP_XX.wav
1042,angry,OAF_home_angry.wav
1043,disgust,1014_DFA_NEU_XX.wav
1044,disgust,1046_ITH_SAD_XX.wav
1045,disgust,03-02-07-01-01-106-02-02-02-57.wav
1046,neutral,03-02-07-01-08-88-04-02-01-17-66.wav
1047,fear,03-01-07-01-30-78-02-02-04-17.wav
1048,disgust,03-01-02-01-07-35-03-03-01.wav
1049,disgust,1088_ITS_HAP_XX.wav
1050,disgust,JK_d04.wav
1051,disgust,03-02-03-01-02-97-02-02-02-03.wav
1052,happy,1055_IEO_FEA_HI.wav
1053,fear,03-02-06-01-08-119-02-02-02-11.wav
1054,neutral,1011_DFA_NEU_XX.wav
1055,disgust,1069_WSI_DIS_XX.wav
1056,sad,1060_IWL_SAD_XX.wav
1057,angry,03-02-05-01-37-60-02-02-02-25-01.wav
1058,neutral,OAF_thin_neutral.wav
1059,disgust,1042_TAI_ANG_XX.wav
1060,neutral,03-02-04-02-01-59-02-02-02.wav
1061,neutral,1023_IWW_NEU_XX.wav
1062,angry,1042_IWL_HAP_XX.wav
1063,fear,03-02-03-02-08-46-03-02-00-23-04.wav
1064,happy,03-01-07-02-01-01-10.wav
1065,disgust,1082_ITH_DIS_XX.wav
1066,fear,03-01-02-01-08-01-02-03-01.wav
1067,sad,1083_IEO_DIS_MD.wav
1068,disgust,1060_ITH_DIS_XX.wav
1069,neutral,03-01-04-01-06-36-03-03-01-77.wav
1070,disgust,1032_IEO_SAD_HI.wav
1071,fear,YAF_dead_fear.wav
1072,sad,03-01-03-01-84-51-02-02-03-13.wav
1073,happy,1070_IOM_FEA_XX.wav
1074,sad,1001_TIE_SAD_XX.wav
1075,disgust,1067_IWW_FEA_XX.wav
1076,fear,1059_IOM_HAP_XX.wav
1077,angry,1086_DFA_ANG_XX.wav
1078,disgust,1005_IEO_SAD_LO.wav
1079,angry,1080_ITH_ANG_XX.wav
1080,disgust,1087_DFA_NEU_XX.wav
1081,angry,1027_TSI_ANG_XX.wav
1082,neutral,03-02-04-01-37-101-02-01-00-14.wav
1083,disgust,1019_IWL_DIS_XX.wav
1084,neutral,YAF_turn_neutral.wav
1085,neutral,1090_TAI_SAD_XX.wav
1086,sad,03-01-05-01-51-63-02-02-03.wav
1087,sad,03-01-05-01-03-63-02-02-02.wav
1088,fear,03-02-06-02-23-27-02-02-02-16.wav
1089,happy,03-02-03-01-02-57-03-02-02-13-02.wav
1090,disgust,03-02-07-01-14-112-02-02-02-17.wav
1091,sad,1007_TAI_HAP_XX.wav
1092,happy,03-01-04-01-01-10-02-03-01.wav
1093,disgust,1058_TAI_DIS_XX.wav
1094,sad,OAF_hash_sad.wav
1095,happy,1056_IOM_DIS_XX.wav
1096,angry,YAF_rush_angry.wav
1097,disgust,03-02-04-01-38-102-02-01-00-14.wav
1098,happy,03-01-03-01-01-02-19.wav
1099,angry,OAF_nag_angry.wav
1100,sad,YAF_hush_sad.wav
1101,angry,03-02-04-02-09-21-02-01-00.wav
1102,neutral,03-01-02-02-14-01-02-03-01.wav
1103,fear,03-02-06-02-94-101-02-01-00-16.wav
1104,happy,1063_WSI_HAP_XX.wav
1105,happy,03-01-04-01-01-72-02-02-04.wav
1106,fear,1006_TSI_SAD_XX.wav
1107,happy,1010_TSI_FEA_XX.wav
1108,sad,1054_IWW_FEA_XX.wav
1109,sad,1024_IEO_FEA_LO.wav
1110,disgust,03-02-07-01-22-88-04-02-01-17-66.wav
1111,angry,1080_ITS_ANG_XX.wav
1112,disgust,JE_n14.wav
1113,disgust,03-02-07-01-05-87-02-02-02-17.wav
1114,angry,1039_TIE_ANG_XX.wav
1115,disgust,03-01-02-01-04-62-02-02-02.wav
1116,neutral,YAF_gas_neutral.wav
1117,disgust,03-02-05-01-06-114-02-02-02-05.wav
1118,fear,03-02-06-02-79-101-02-01-00-16.wav
1119,happy,1043_ITH_HAP_XX.wav
1120,happy,03-02-03-02-42-00-01-02-02-13.wav
1121,happy,YAF_search_happy.wav
1122,happy,03-01-04-01-05-124-02-02-04.wav
1123,happy,03-02-05-01-13-116-01-02-02-15.wav
1124,sad,1023_TSI_SAD_XX.wav
1125,sad,YAF_fit_sad.wav
1126,disgust,1001_IWL_NEU_XX.wav
1127,sad,1030_ITS_SAD_XX.wav
1128,disgust,03-01-01-01-02-02-12.wav
1129,sad,1037_IOM_DIS_XX.wav
1130,disgust,YAF_king_disgust.wav
1131,angry,03-01-05-02-06-03-02-03-01.wav
1132,neutral,1019_IWL_NEU_XX.wav
1133,disgust,1089_IEO_DIS_LO.wav
1134,happy,03-01-03-02-01-01-11.wav
1135,happy,1056_DFA_HAP_XX.wav
1136,happy,03-01-05-01-04-60-02-02-02-15-21.wav
1137,angry,03-01-05-02-06-17-02-03-01.wav
1138,disgust,1019_TIE_DIS_XX.wav
1139,happy,03-01-03-01-21-54-02-02-02-01.wav
1140,happy,03-02-04-01-24-102-02-01-00-14-03.wav
1141,disgust,03-01-03-01-02-01-24.wav
1142,disgust,YAF_death_disgust.wav
1143,disgust,1047_IWW_HAP_XX.wav
1144,sad,1080_IOM_SAD_XX.wav
1145,angry,03-02-05-01-51-102-02-01-00-25.wav
1146,happy,OAF_size_happy.wav
1147,neutral,03-02-07-01-10-82-02-02-02-07.wav
1148,sad,1062_ITH_FEA_XX.wav
1149,sad,OAF_yes_sad.wav
1150,disgust,1055_TIE_ANG_XX.wav
1151,angry,YAF_reach_angry.wav
